seed,candidate_seat,candidate_money,opponent_money,candidate_status,opponent_status,outcome,elapsed_seconds,shops,error,ending_shed_units,ending_carried_units,ending_plants,ending_animals,ending_weeds
125,0,110094.0,105517.0,DONE,DONE,win,4.055847541021649,YARN_STORE|PIZZA_SHOP|SMOOTHIE_SHOP|BRUNCH_SPOT|BRUNCH_SPOT|PET_CAFE|YARN_STORE|PET_CAFE,,0,0,2,16,1
125,1,110060.0,106405.0,DONE,DONE,win,4.264711374999024,YARN_STORE|PIZZA_SHOP|SMOOTHIE_SHOP|BRUNCH_SPOT|BRUNCH_SPOT|PET_CAFE|YARN_STORE|YARN_STORE,,0,0,2,16,2
126,0,67806.0,45559.0,DONE,DONE,win,4.556613416993059,BAKERY|PET_CAFE|PET_CAFE|PIZZA_SHOP|YARN_STORE|PIZZA_SHOP|SMOOTHIE_SHOP|BRUNCH_SPOT,,0,0,0,16,5
126,1,48132.0,47444.0,DONE,DONE,win,3.9233758749905974,BAKERY|PET_CAFE|PET_CAFE|ICE_CREAM_SHOP|PET_CAFE|PET_CAFE|BRUNCH_SPOT|SMOOTHIE_SHOP,,0,0,0,16,7
127,0,78595.0,83219.0,DONE,DONE,loss,3.794153707975056,BAKERY|BRUNCH_SPOT|SMOOTHIE_SHOP|FARMERS_MARKET|PET_CAFE|SMOOTHIE_SHOP|SMOOTHIE_SHOP|PIZZA_SHOP,,0,0,3,16,3
127,1,78846.0,85358.0,DONE,DONE,loss,4.1960862500127405,BAKERY|BRUNCH_SPOT|SMOOTHIE_SHOP|FARMERS_MARKET|PET_CAFE|SMOOTHIE_SHOP|ICE_CREAM_SHOP|YARN_STORE,,0,0,3,16,6
128,0,120993.0,119467.0,DONE,DONE,win,3.8564197919913568,SMOOTHIE_SHOP|YARN_STORE|FARMERS_MARKET|YARN_STORE|ICE_CREAM_SHOP|FARMERS_MARKET|ICE_CREAM_SHOP|SMOOTHIE_SHOP,,0,0,0,16,3
128,1,112052.0,107717.0,DONE,DONE,win,4.007021749974228,SMOOTHIE_SHOP|YARN_STORE|FARMERS_MARKET|YARN_STORE|BAKERY|YARN_STORE|ICE_CREAM_SHOP|FARMERS_MARKET,,0,0,0,16,4
129,0,87382.0,94064.0,DONE,DONE,loss,3.729496750049293,FARMERS_MARKET|ICE_CREAM_SHOP|BAKERY|ICE_CREAM_SHOP|BAKERY|BRUNCH_SPOT|FARMERS_MARKET|YARN_STORE,,0,0,1,16,4
129,1,92223.0,94861.0,DONE,DONE,loss,4.014570209023077,FARMERS_MARKET|ICE_CREAM_SHOP|BAKERY|ICE_CREAM_SHOP|BRUNCH_SPOT|YARN_STORE|BAKERY|PET_CAFE,,0,0,0,16,6
130,0,93522.0,92611.0,DONE,DONE,win,4.253380583017133,FARMERS_MARKET|PIZZA_SHOP|PIZZA_SHOP|FARMERS_MARKET|PET_CAFE|SMOOTHIE_SHOP|ICE_CREAM_SHOP|BRUNCH_SPOT,,0,0,1,16,3
130,1,93522.0,92611.0,DONE,DONE,win,4.098796833015513,FARMERS_MARKET|PIZZA_SHOP|PIZZA_SHOP|FARMERS_MARKET|PET_CAFE|SMOOTHIE_SHOP|ICE_CREAM_SHOP|BRUNCH_SPOT,,0,0,1,16,4
131,0,114734.0,109370.0,DONE,DONE,win,3.864426459011156,PIZZA_SHOP|SMOOTHIE_SHOP|BRUNCH_SPOT|YARN_STORE|PIZZA_SHOP|SMOOTHIE_SHOP|ICE_CREAM_SHOP|YARN_STORE,,0,0,3,16,3
131,1,113254.0,110248.0,DONE,DONE,win,4.107912166975439,PIZZA_SHOP|SMOOTHIE_SHOP|BRUNCH_SPOT|YARN_STORE|PIZZA_SHOP|FARMERS_MARKET|ICE_CREAM_SHOP|PET_CAFE,,0,0,3,16,5
