seed,candidate_seat,candidate_money,opponent_money,candidate_status,opponent_status,outcome,elapsed_seconds,shops,error,ending_shed_units,ending_carried_units,ending_plants,ending_animals,ending_weeds
124,0,68989.0,58907.0,DONE,DONE,win,4.208689583989326,BAKERY|BAKERY|FARMERS_MARKET|SMOOTHIE_SHOP|BAKERY|PET_CAFE|PIZZA_SHOP|YARN_STORE,,0,0,1,12,3
124,1,69117.0,58907.0,DONE,DONE,win,4.096726749965455,BAKERY|BAKERY|FARMERS_MARKET|SMOOTHIE_SHOP|BAKERY|PET_CAFE|PIZZA_SHOP|YARN_STORE,,0,0,1,12,3
125,0,109787.0,93562.0,DONE,DONE,win,4.212790416029748,PET_CAFE|PIZZA_SHOP|ICE_CREAM_SHOP|ICE_CREAM_SHOP|YARN_STORE|BAKERY|FARMERS_MARKET|FARMERS_MARKET,,0,0,0,11,5
125,1,109787.0,93562.0,DONE,DONE,win,4.199908957991283,PET_CAFE|PIZZA_SHOP|ICE_CREAM_SHOP|ICE_CREAM_SHOP|YARN_STORE|BAKERY|FARMERS_MARKET|FARMERS_MARKET,,0,0,0,11,5
126,0,87129.0,74973.0,DONE,DONE,win,4.28026512498036,PET_CAFE|PET_CAFE|ICE_CREAM_SHOP|PET_CAFE|SMOOTHIE_SHOP|FARMERS_MARKET|BRUNCH_SPOT|YARN_STORE,,0,0,0,9,1
126,1,71229.0,53714.0,DONE,DONE,win,4.235621457977686,PET_CAFE|PET_CAFE|YARN_STORE|PET_CAFE|PIZZA_SHOP|FARMERS_MARKET|SMOOTHIE_SHOP|SMOOTHIE_SHOP,,0,0,0,10,3
127,0,103942.0,87561.0,DONE,DONE,win,4.10903083399171,YARN_STORE|PIZZA_SHOP|SMOOTHIE_SHOP|BRUNCH_SPOT|PET_CAFE|YARN_STORE|PET_CAFE|BAKERY,,0,0,0,12,2
127,1,103263.0,89514.0,DONE,DONE,win,4.119307624991052,YARN_STORE|PIZZA_SHOP|SMOOTHIE_SHOP|BRUNCH_SPOT|PET_CAFE|YARN_STORE|YARN_STORE|PIZZA_SHOP,,0,0,0,12,2
128,0,109692.0,108196.0,DONE,DONE,win,4.1683686670148745,YARN_STORE|BRUNCH_SPOT|FARMERS_MARKET|SMOOTHIE_SHOP|BRUNCH_SPOT|FARMERS_MARKET|ICE_CREAM_SHOP|FARMERS_MARKET,,0,0,0,12,2
128,1,106114.0,100071.0,DONE,DONE,win,4.0968688749708235,YARN_STORE|BRUNCH_SPOT|FARMERS_MARKET|PIZZA_SHOP|SMOOTHIE_SHOP|PET_CAFE|FARMERS_MARKET|BAKERY,,0,0,0,11,3
129,0,113695.0,117024.0,DONE,DONE,loss,4.1279820000054315,ICE_CREAM_SHOP|ICE_CREAM_SHOP|FARMERS_MARKET|YARN_STORE|BAKERY|SMOOTHIE_SHOP|BAKERY|PIZZA_SHOP,,0,0,1,11,3
129,1,114550.0,117893.0,DONE,DONE,loss,4.173522166965995,ICE_CREAM_SHOP|ICE_CREAM_SHOP|FARMERS_MARKET|YARN_STORE|BAKERY|SMOOTHIE_SHOP|BAKERY|BRUNCH_SPOT,,0,0,1,11,3
130,0,107692.0,114073.0,DONE,DONE,loss,4.049334125011228,YARN_STORE|FARMERS_MARKET|PIZZA_SHOP|SMOOTHIE_SHOP|ICE_CREAM_SHOP|FARMERS_MARKET|PIZZA_SHOP|PIZZA_SHOP,,0,0,0,12,2
130,1,107692.0,114073.0,DONE,DONE,loss,4.008355458965525,YARN_STORE|FARMERS_MARKET|PIZZA_SHOP|SMOOTHIE_SHOP|ICE_CREAM_SHOP|FARMERS_MARKET|PIZZA_SHOP|PIZZA_SHOP,,0,0,0,12,2
131,0,117798.0,102986.0,DONE,DONE,win,4.129569458018523,ICE_CREAM_SHOP|PET_CAFE|SMOOTHIE_SHOP|SMOOTHIE_SHOP|ICE_CREAM_SHOP|SMOOTHIE_SHOP|PET_CAFE|ICE_CREAM_SHOP,,0,0,2,12,0
131,1,118243.0,101659.0,DONE,DONE,win,4.134226166992448,ICE_CREAM_SHOP|PET_CAFE|SMOOTHIE_SHOP|SMOOTHIE_SHOP|ICE_CREAM_SHOP|SMOOTHIE_SHOP|PET_CAFE|BAKERY,,0,0,2,12,0
